timestamp,PV_obs
2021-09-28 21:00:00,0.0199205
2021-09-28 22:00:00,0.0167587
2021-09-28 23:00:00,0.0124625
2021-09-29 00:00:00,0.0102566
2021-09-29 01:00:00,0.0100871
2021-09-29 02:00:00,0.00953099
2021-09-29 03:00:00,0.00939052
2021-09-29 04:00:00,0.00834187
2021-09-29 05:00:00,0.0112921
2021-09-29 06:00:00,0.0305259
2021-09-29 07:00:00,0.0258791
2021-09-29 08:00:00,0.119579
2021-09-29 09:00:00,0.28375
2021-09-29 10:00:00,0.457321
2021-09-29 11:00:00,0.528545
2021-09-29 12:00:00,0.566854
2021-09-29 13:00:00,0.5168
2021-09-29 14:00:00,0.43301
2021-09-29 15:00:00,0.308205
2021-09-29 16:00:00,0.234354
2021-09-29 17:00:00,0.164788
2021-09-29 18:00:00,0.0612666
2021-09-29 19:00:00,0.0371574
2021-09-29 20:00:00,0.0455617
2021-09-29 21:00:00,0.0383336
2021-09-29 22:00:00,0.0255004
2021-09-29 23:00:00,0.0214024
2021-09-30 00:00:00,0.0187098
2021-09-30 01:00:00,0.0167437
2021-09-30 02:00:00,0.0124336
2021-09-30 03:00:00,0.0123228
2021-09-30 04:00:00,0.0204651
2021-09-30 05:00:00,0.0118851
2021-09-30 06:00:00,0.0159482
2021-09-30 07:00:00,0.0133683
2021-09-30 08:00:00,0.0
2021-09-30 09:00:00,0.0343077
2021-09-30 10:00:00,0.187377
2021-09-30 11:00:00,0.259404
2021-09-30 12:00:00,0.338907
2021-09-30 13:00:00,0.434384
2021-09-30 14:00:00,0.345394
2021-09-30 15:00:00,0.363831
2021-09-30 16:00:00,0.226082
2021-09-30 17:00:00,0.127893
2021-09-30 18:00:00,0.0527145
2021-09-30 19:00:00,0.0
2021-09-30 20:00:00,0.00560107
2021-09-30 21:00:00,0.0194815
2021-09-30 22:00:00,0.0296897
2021-09-30 23:00:00,0.0276865
2021-10-01 00:00:00,0.0280116
2021-10-01 01:00:00,0.0259475
2021-10-01 02:00:00,0.0211209
2021-10-01 03:00:00,0.0213364
2021-10-01 04:00:00,0.0162676
2021-10-01 05:00:00,0.0159716
2021-10-01 06:00:00,0.0246552
2021-10-01 07:00:00,0.040724
2021-10-01 08:00:00,0.111439
2021-10-01 09:00:00,0.234196
2021-10-01 10:00:00,0.332
2021-10-01 11:00:00,0.586499
2021-10-01 12:00:00,0.932648
2021-10-01 13:00:00,1.0099
2021-10-01 14:00:00,0.909282
2021-10-01 15:00:00,0.775095
2021-10-01 16:00:00,0.501014
2021-10-01 17:00:00,0.279997
2021-10-01 18:00:00,0.0936499
2021-10-01 19:00:00,0.0690963
2021-10-01 20:00:00,0.0517072
2021-10-01 21:00:00,0.0473866
2021-10-01 22:00:00,0.042851
2021-10-01 23:00:00,0.0332215
2021-10-02 00:00:00,0.0286618
2021-10-02 01:00:00,0.0278533
2021-10-02 02:00:00,0.0307696
2021-10-02 03:00:00,0.0296499
2021-10-02 04:00:00,0.0279017
2021-10-02 05:00:00,0.0220043
2021-10-02 06:00:00,0.0350799
2021-10-02 07:00:00,0.0434884
2021-10-02 08:00:00,0.0673016
2021-10-02 09:00:00,0.0931073
2021-10-02 10:00:00,0.246355
2021-10-02 11:00:00,0.381891
2021-10-02 12:00:00,0.469033
2021-10-02 13:00:00,0.516982
2021-10-02 14:00:00,0.445128
2021-10-02 15:00:00,0.389346
2021-10-02 16:00:00,0.228005
2021-10-02 17:00:00,0.107529
2021-10-02 18:00:00,0.00539483
2021-10-02 19:00:00,0.0238834
2021-10-02 20:00:00,0.0123609
2021-10-02 21:00:00,0.0166513
2021-10-02 22:00:00,0.016239
2021-10-02 23:00:00,0.00953185
2021-10-03 00:00:00,0.00629821
2021-10-03 01:00:00,0.00542569
2021-10-03 02:00:00,0.00657121
2021-10-03 03:00:00,0.00878847
2021-10-03 04:00:00,0.00762715
2021-10-03 05:00:00,0.00921836
2021-10-03 06:00:00,0.0051649
2021-10-03 07:00:00,0.0
2021-10-03 08:00:00,0.107358
2021-10-03 09:00:00,0.340569
2021-10-03 10:00:00,0.510864
2021-10-03 11:00:00,0.68316
2021-10-03 12:00:00,0.792232
2021-10-03 13:00:00,0.785564
2021-10-03 14:00:00,0.556
2021-10-03 15:00:00,0.450247
2021-10-03 16:00:00,0.388558
2021-10-03 17:00:00,0.0871784
2021-10-03 18:00:00,0.09024
2021-10-03 19:00:00,0.0
2021-10-03 20:00:00,0.0
2021-10-03 21:00:00,0.0
2021-10-03 22:00:00,0.00049005
2021-10-03 23:00:00,0.00401039
2021-10-04 00:00:00,0.0
2021-10-04 01:00:00,0.0
2021-10-04 02:00:00,0.0
2021-10-04 03:00:00,0.0
2021-10-04 04:00:00,0.0
2021-10-04 05:00:00,0.0101335
2021-10-04 06:00:00,0.00720472
2021-10-04 07:00:00,0.021372
2021-10-04 08:00:00,0.282944
2021-10-04 09:00:00,0.860243
2021-10-04 10:00:00,1.11003
2021-10-04 11:00:00,1.22327
2021-10-04 12:00:00,1.08382
2021-10-04 13:00:00,1.07472
2021-10-04 14:00:00,0.495493
2021-10-04 15:00:00,0.287195
2021-10-04 16:00:00,0.0
2021-10-04 17:00:00,0.0
2021-10-04 18:00:00,0.0
2021-10-04 19:00:00,0.00488435
2021-10-04 20:00:00,0.0117647
2021-10-04 21:00:00,0.0336876
2021-10-04 22:00:00,0.0468314
2021-10-04 23:00:00,0.0169452
2021-10-05 00:00:00,0.0312185
2021-10-05 01:00:00,0.0189363
2021-10-05 02:00:00,0.0169481
2021-10-05 03:00:00,0.0131182
2021-10-05 04:00:00,0.0158114
2021-10-05 05:00:00,0.00799533
2021-10-05 06:00:00,0.00710532
2021-10-05 07:00:00,0.0
2021-10-05 08:00:00,0.0223592
2021-10-05 09:00:00,0.171084
2021-10-05 10:00:00,0.453256
2021-10-05 11:00:00,0.538243
2021-10-05 12:00:00,0.538545
2021-10-05 13:00:00,0.484545
2021-10-05 14:00:00,0.394601
2021-10-05 15:00:00,0.174652
2021-10-05 16:00:00,0.0
2021-10-05 17:00:00,0.0
2021-10-05 18:00:00,0.0
2021-10-05 19:00:00,0.0235458
2021-10-05 20:00:00,0.0243649
2021-10-05 21:00:00,0.0186171
2021-10-05 22:00:00,0.00416325
2021-10-05 23:00:00,0.0
2021-10-06 00:00:00,0.00578837
2021-10-06 01:00:00,0.00252011
2021-10-06 02:00:00,0.00109474
2021-10-06 03:00:00,0.00175759
2021-10-06 04:00:00,0.00375758
2021-10-06 05:00:00,0.0309146
2021-10-06 06:00:00,0.0383277
2021-10-06 07:00:00,0.0901328
2021-10-06 08:00:00,0.148281
2021-10-06 09:00:00,0.24638
2021-10-06 10:00:00,0.47439
2021-10-06 11:00:00,0.555522
2021-10-06 12:00:00,0.717804
2021-10-06 13:00:00,0.651906
2021-10-06 14:00:00,0.537528
2021-10-06 15:00:00,0.401658
2021-10-06 16:00:00,0.304636
2021-10-06 17:00:00,0.150805
2021-10-06 18:00:00,0.0888861
2021-10-06 19:00:00,0.0973054
2021-10-06 20:00:00,0.095243
2021-10-06 21:00:00,0.139873
2021-10-06 22:00:00,0.0946808
2021-10-06 23:00:00,0.0436245
2021-10-07 00:00:00,0.0296014
2021-10-07 01:00:00,0.0336632
2021-10-07 02:00:00,0.0459814
2021-10-07 03:00:00,0.0491015
2021-10-07 04:00:00,0.0588344
2021-10-07 05:00:00,0.0342508
2021-10-07 06:00:00,0.0352926
2021-10-07 07:00:00,0.0897882
2021-10-07 08:00:00,0.225944
2021-10-07 09:00:00,0.244366
2021-10-07 10:00:00,0.343249
2021-10-07 11:00:00,0.307792
2021-10-07 12:00:00,0.401453
2021-10-07 13:00:00,0.482608
2021-10-07 14:00:00,0.451215
2021-10-07 15:00:00,0.334458
2021-10-07 16:00:00,0.194911
2021-10-07 17:00:00,0.154034
2021-10-07 18:00:00,0.156406
2021-10-07 19:00:00,0.134098
2021-10-07 20:00:00,0.0941444
2021-10-07 21:00:00,0.133813
2021-10-07 22:00:00,0.0938962
2021-10-07 23:00:00,0.0388334
2021-10-08 00:00:00,0.0225129
2021-10-08 01:00:00,0.0292709
2021-10-08 02:00:00,0.0320197
2021-10-08 03:00:00,0.0397877
2021-10-08 04:00:00,0.0374785
2021-10-08 05:00:00,0.0
2021-10-08 06:00:00,0.00631076
2021-10-08 07:00:00,0.0129889
2021-10-08 08:00:00,0.0857444
2021-10-08 09:00:00,0.223004
2021-10-08 10:00:00,0.437051
2021-10-08 11:00:00,0.691502
2021-10-08 12:00:00,0.79721
2021-10-08 13:00:00,0.79586
2021-10-08 14:00:00,0.663116
2021-10-08 15:00:00,0.527777
2021-10-08 16:00:00,0.348367
2021-10-08 17:00:00,0.253851
2021-10-08 18:00:00,0.0814069
2021-10-08 19:00:00,0.0174641
2021-10-08 20:00:00,0.0174449
2021-10-08 21:00:00,0.0186363
2021-10-08 22:00:00,0.00903598
2021-10-08 23:00:00,0.00152429
2021-10-09 00:00:00,0.0141576
2021-10-09 01:00:00,0.0138788
2021-10-09 02:00:00,0.0131394
2021-10-09 03:00:00,0.0126424
2021-10-09 04:00:00,0.0175152
2021-10-09 05:00:00,0.0112921
2021-10-09 06:00:00,0.0305259
2021-10-09 07:00:00,0.0258791
2021-10-09 08:00:00,0.119579
2021-10-09 09:00:00,0.28375
2021-10-09 10:00:00,0.457321
2021-10-09 11:00:00,0.63377
2021-10-09 12:00:00,0.685324
2021-10-09 13:00:00,0.641363
2021-10-09 14:00:00,0.554524
2021-10-09 15:00:00,0.413939
2021-10-09 16:00:00,0.313813
2021-10-09 17:00:00,0.164788
2021-10-09 18:00:00,0.0612666
2021-10-09 19:00:00,0.0371574
2021-10-09 20:00:00,0.0433091
2021-10-09 21:00:00,0.0326788
2021-10-09 22:00:00,0.0166014
2021-10-09 23:00:00,0.0204364
2021-10-10 00:00:00,0.0141576
2021-10-10 01:00:00,0.0138788
2021-10-10 02:00:00,0.0131394
2021-10-10 03:00:00,0.0126424
2021-10-10 04:00:00,0.0175152
2021-10-10 05:00:00,0.0112921
2021-10-10 06:00:00,0.0305259
2021-10-10 07:00:00,0.0258791
2021-10-10 08:00:00,0.119579
2021-10-10 09:00:00,0.28375
2021-10-10 10:00:00,0.457321
2021-10-10 11:00:00,0.63377
