timestamp,PV_obs
2021-10-08 01:00:00,0.0295018
2021-10-08 02:00:00,0.0246224
2021-10-08 03:00:00,0.0243761
2021-10-08 04:00:00,0.0237274
2021-10-08 05:00:00,0.0541617
2021-10-08 06:00:00,0.0590865
2021-10-08 07:00:00,0.035677
2021-10-08 08:00:00,0.0515267
2021-10-08 09:00:00,0.159749
2021-10-08 10:00:00,0.258065
2021-10-08 11:00:00,0.360693
2021-10-08 12:00:00,0.492213
2021-10-08 13:00:00,0.787546
2021-10-08 14:00:00,0.670079
2021-10-08 15:00:00,0.60729
2021-10-08 16:00:00,0.438489
2021-10-08 17:00:00,0.234575
2021-10-08 18:00:00,0.106526
2021-10-08 19:00:00,0.0102885
2021-10-08 20:00:00,0.01762
2021-10-08 21:00:00,0.0439708
2021-10-08 22:00:00,0.0292081
2021-10-08 23:00:00,0.0356474
2021-10-09 00:00:00,0.0484753
2021-10-09 01:00:00,0.0419075
2021-10-09 02:00:00,0.0588797
2021-10-09 03:00:00,0.0564096
2021-10-09 04:00:00,0.0391998
2021-10-09 05:00:00,0.0433456
2021-10-09 06:00:00,0.0839684
2021-10-09 07:00:00,0.090059
2021-10-09 08:00:00,0.202812
2021-10-09 09:00:00,0.33013
2021-10-09 10:00:00,1.77091
2021-10-09 11:00:00,0.687954
2021-10-09 12:00:00,1.00274
2021-10-09 13:00:00,0.848583
2021-10-09 14:00:00,0.574802
2021-10-09 15:00:00,0.451833
2021-10-09 16:00:00,0.267676
2021-10-09 17:00:00,0.0707293
2021-10-09 18:00:00,0.0422111
2021-10-09 19:00:00,0.0271372
2021-10-09 20:00:00,0.0032154
2021-10-09 21:00:00,0.0250674
2021-10-09 22:00:00,0.0289813
2021-10-09 23:00:00,0.00324583
2021-10-10 00:00:00,0.0134949
2021-10-10 01:00:00,0.0117819
2021-10-10 02:00:00,0.0086398
2021-10-10 03:00:00,0.012379
2021-10-10 04:00:00,0.0072058
2021-10-10 05:00:00,0.0124979
2021-10-10 06:00:00,0.00245458
2021-10-10 07:00:00,0.0707861
2021-10-10 08:00:00,0.291275
2021-10-10 09:00:00,0.559168
2021-10-10 10:00:00,4.4
2021-10-10 11:00:00,1.13467
2021-10-10 12:00:00,1.21768
2021-10-10 13:00:00,1.20711
2021-10-10 14:00:00,0.963316
2021-10-10 15:00:00,0.739373
2021-10-10 16:00:00,0.390615
2021-10-10 17:00:00,0.0949184
2021-10-10 18:00:00,0.0465971
2021-10-10 19:00:00,0.0390822
2021-10-10 20:00:00,0.0149261
2021-10-10 21:00:00,0.0216548
2021-10-10 22:00:00,0.0131581
2021-10-10 23:00:00,0.00437328
2021-10-11 00:00:00,0.0
2021-10-11 01:00:00,0.0
2021-10-11 02:00:00,0.0
2021-10-11 03:00:00,0.0
2021-10-11 04:00:00,0.0164491
2021-10-11 05:00:00,0.0147752
2021-10-11 06:00:00,0.0139257
2021-10-11 07:00:00,0.105584
2021-10-11 08:00:00,0.168982
2021-10-11 09:00:00,0.382742
2021-10-11 10:00:00,0.606021
2021-10-11 11:00:00,0.748677
